id,days
228277,21-30
54264,21-30
22225,21-30
46886,21-30
211493,11-20
166088,21-30
816,21-30
76283,21-30
240513,11-20
306510,11-20
35443,21-30
133077,21-30
311935,11-20
7016,21-30
169328,21-30
42274,11-20
107521,21-30
37989,21-30
72724,21-30
171066,21-30
70688,21-30
191860,11-20
253395,11-20
208466,21-30
54192,21-30
62248,21-30
123294,21-30
72879,21-30
62908,21-30
120981,21-30
166597,0-10
232942,11-20
19885,21-30
61376,11-20
123271,21-30
131899,21-30
299678,11-20
27764,21-30
55739,21-30
23699,21-30
301132,11-20
149111,21-30
173483,21-30
82592,21-30
34450,21-30
173995,11-20
48515,11-20
294818,11-20
166414,21-30
286827,11-20
273978,11-20
77204,21-30
45694,21-30
308314,11-20
129537,21-30
233492,11-20
14270,21-30
125855,21-30
303893,11-20
284340,11-20
31753,21-30
177060,21-30
37588,11-20
153648,21-30
21720,21-30
68403,21-30
14076,21-30
20449,21-30
49613,21-30
259139,21-30
182049,11-20
78877,21-30
198820,21-30
72093,11-20
159525,11-20
26186,11-20
261905,11-20
199654,21-30
181347,21-30
81939,21-30
250668,11-20
316791,11-20
226616,11-20
181353,21-30
113019,21-30
268780,11-20
147288,21-30
300752,11-20
276824,11-20
258506,11-20
106078,21-30
167703,11-20
209330,21-30
127865,11-20
174198,11-20
95573,21-30
4191,21-30
184603,21-30
104889,21-30
299774,11-20
267719,11-20
90629,21-30
292014,11-20
138464,21-30
70709,11-20
263704,11-20
132707,11-20
134456,21-30
128469,11-20
310266,11-20
152593,21-30
18755,21-30
118154,21-30
85250,21-30
152171,21-30
129733,21-30
227773,11-20
98844,21-30
46791,11-20
60136,11-20
317720,11-20
170215,21-30
121033,21-30
25404,21-30
292189,11-20
149231,21-30
72107,21-30
84576,11-20
25008,21-30
252715,11-20
184424,21-30
212562,21-30
266948,11-20
201002,11-20
81004,21-30
43034,11-20
195427,11-20
64516,21-30
224850,11-20
217144,11-20
284463,11-20
45124,21-30
177814,11-20
79262,11-20
187604,11-20
154562,21-30
179080,21-30
299317,11-20
173197,11-20
68909,21-30
144829,21-30
42556,0-10
42968,21-30
296967,11-20
202505,11-20
186650,21-30
137017,21-30
183233,21-30
225351,11-20
239023,11-20
28562,21-30
298972,11-20
239257,11-20
141171,21-30
191132,21-30
98381,21-30
29337,11-20
102047,21-30
302687,11-20
11768,21-30
288996,11-20
312257,11-20
92758,21-30
241149,11-20
289177,11-20
273335,11-20
21213,11-20
43487,21-30
318262,21-30
116128,11-20
42852,11-20
98964,11-20
99361,21-30
179735,11-20
85839,21-30
129291,21-30
102184,11-20
104572,21-30
207594,11-20
147737,21-30
259773,11-20
219939,11-20
149070,0-10
38014,11-20
8202,11-20
101114,21-30
46287,11-20
8325,21-30
35915,11-20
294501,11-20
61406,21-30
76399,0-10
96507,21-30
252116,11-20
263972,21-30
304666,11-20
30141,21-30
304140,11-20
189337,11-20
1961,11-20
31689,11-20
26847,21-30
250328,21-30
74945,21-30
42009,21-30
156499,11-20
261547,11-20
232488,11-20
311134,0-10
139030,21-30
224943,11-20
231897,21-30
17851,21-30
70853,11-20
129623,21-30
292298,21-30
199813,21-30
97031,11-20
165362,21-30
315603,11-20
106931,11-20
204363,21-30
147449,11-20
168631,21-30
302315,11-20
301379,11-20
56803,21-30
156047,21-30
187971,21-30
291858,11-20
225417,11-20
247013,11-20
270836,21-30
132961,21-30
85750,21-30
301863,11-20
282593,21-30
107263,11-20
177630,21-30
99677,21-30
29225,21-30
208642,21-30
80283,11-20
53664,21-30
84207,21-30
185743,21-30
165343,21-30
202596,11-20
252218,11-20
275229,11-20
32101,21-30
248117,11-20
152342,21-30
185405,21-30
69570,21-30
304166,11-20
202492,11-20
115306,11-20
176248,21-30
125594,21-30
116917,21-30
166962,11-20
212523,11-20
54422,21-30
256550,11-20
273366,21-30
108987,21-30
304945,11-20
147052,11-20
140899,11-20
235285,21-30
136160,21-30
315979,11-20
73623,21-30
243330,21-30
29257,11-20
189833,21-30
206873,21-30
271651,11-20
30830,11-20
269149,11-20
209379,0-10
287456,11-20
200957,21-30
85827,11-20
313312,11-20
151169,11-20
52091,21-30
290068,11-20
285628,0-10
283387,11-20
31470,11-20
25195,11-20
126143,21-30
212936,21-30
64618,21-30
154919,21-30
103555,21-30
269201,11-20
206958,11-20
176659,21-30
160986,11-20
98644,21-30
2925,11-20
223804,11-20
252333,11-20
183553,11-20
201450,21-30
49453,21-30
91284,21-30
206669,11-20
290644,11-20
260796,11-20
247574,11-20
294177,11-20
248389,11-20
192555,21-30
125981,11-20
212670,21-30
125646,21-30
306099,11-20
128672,11-20
166387,21-30
280689,11-20
300072,11-20
281398,11-20
288300,11-20
41462,21-30
158235,21-30
241408,11-20
274397,11-20
116052,21-30
106507,0-10
26984,21-30
316932,11-20
31636,21-30
166396,21-30
150930,11-20
122647,21-30
242237,11-20
29297,21-30
99603,21-30
91863,21-30
209838,11-20
238773,11-20
310453,11-20
316515,11-20
296481,11-20
236804,0-10
204119,11-20
129937,21-30
26302,21-30
164800,21-30
11660,11-20
101448,21-30
32704,21-30
123574,21-30
6383,21-30
97511,21-30
22068,11-20
149092,21-30
82438,21-30
73563,21-30
69603,21-30
291775,11-20
58820,21-30
6587,11-20
266612,11-20
128813,11-20
83924,21-30
149549,11-20
6343,21-30
138390,21-30
262081,21-30
94602,21-30
143306,21-30
88127,21-30
143702,21-30
129734,21-30
316100,11-20
148448,11-20
245200,21-30
86930,21-30
164542,21-30
10399,21-30
317510,11-20
46825,11-20
12989,21-30
102840,21-30
225140,21-30
126836,21-30
66920,21-30
56015,21-30
241242,11-20
303040,0-10
3424,21-30
267503,11-20
105104,21-30
172204,11-20
90336,21-30
73380,21-30
244188,21-30
100809,21-30
301966,11-20
63281,21-30
8736,21-30
309028,11-20
75965,11-20
58269,21-30
306013,11-20
251693,11-20
235393,11-20
283377,11-20
267168,11-20
60603,21-30
20647,21-30
213121,11-20
166668,21-30
197214,21-30
273547,11-20
59582,21-30
118524,21-30
173800,11-20
22742,21-30
12882,21-30
125477,11-20
123623,21-30
76822,11-20
151649,21-30
288320,21-30
124561,21-30
6016,21-30
257023,11-20
138720,21-30
694,11-20
282103,11-20
249762,11-20
271516,11-20
176381,11-20
49769,21-30
260675,21-30
80743,11-20
280352,11-20
143169,11-20
163993,21-30
137628,21-30
154883,11-20
76297,21-30
276613,21-30
64105,11-20
12643,21-30
261312,11-20
207091,21-30
231435,21-30
101982,21-30
307534,11-20
112682,21-30
32039,11-20
98878,21-30
173486,21-30
757,21-30
225317,11-20
244336,21-30
230772,11-20
281368,21-30
122983,21-30
132639,21-30
269623,11-20
289120,11-20
201472,0-10
205706,21-30
71166,21-30
242072,11-20
63085,21-30
186985,11-20
126844,21-30
274540,11-20
152359,21-30
76499,21-30
129233,21-30
242994,11-20
55697,21-30
134470,21-30
277047,11-20
185351,21-30
196940,11-20
221490,11-20
176714,11-20
142847,11-20
70285,21-30
183831,21-30
208178,11-20
200996,21-30
104446,21-30
231306,21-30
290460,11-20
294047,11-20
155793,21-30
158234,21-30
28906,11-20
127301,21-30
209854,11-20
17573,0-10
73478,11-20
32494,21-30
278959,11-20
167749,21-30
199115,21-30
252499,11-20
23573,11-20
204117,21-30
129256,11-20
230126,11-20
163249,21-30
158215,21-30
296366,11-20
153751,21-30
145190,11-20
215639,21-30
234778,11-20
306613,11-20
261536,11-20
228697,11-20
234995,11-20
301575,11-20
236408,11-20
225428,11-20
303213,11-20
127744,21-30
258901,11-20
281524,11-20
156648,21-30
239373,11-20
79202,21-30
202169,11-20
318049,11-20
88655,11-20
265524,11-20
135797,21-30
227388,11-20
224953,21-30
274060,11-20
244055,21-30
237264,11-20
103759,21-30
157786,11-20
318111,11-20
284355,11-20
75127,11-20
37215,21-30
27405,11-20
208027,21-30
65020,21-30
316867,11-20
227597,11-20
140283,21-30
88268,0-10
32956,21-30
144770,21-30
216771,0-10
149154,21-30
270283,11-20
134994,11-20
178452,11-20
282610,21-30
172391,21-30
186737,21-30
192670,11-20
179712,11-20
59386,21-30
36460,21-30
183071,21-30
234123,21-30
151230,11-20
150556,21-30
198658,21-30
42804,21-30
261259,11-20
147382,11-20
141485,21-30
88363,21-30
144196,21-30
302661,11-20
6026,21-30
36546,21-30
192900,21-30
145099,21-30
246664,11-20
156083,11-20
194176,21-30
304499,11-20
200987,21-30
60985,21-30
236498,11-20
15500,21-30
126600,21-30
161879,11-20
200998,21-30
312175,11-20
81995,11-20
251578,11-20
161612,21-30
88946,21-30
285624,11-20
301199,11-20
180613,21-30
39063,21-30
9561,11-20
51467,21-30
18739,21-30
21184,11-20
118926,21-30
58892,21-30
154078,21-30
279639,21-30
252915,11-20
123872,11-20
234813,11-20
292102,11-20
186365,11-20
208944,11-20
18062,21-30
210897,21-30
76132,21-30
271547,11-20
18215,11-20
109751,21-30
273856,11-20
148932,21-30
183629,21-30
25369,21-30
238838,11-20
286158,11-20
309282,11-20
271397,11-20
218039,21-30
285882,11-20
191464,11-20
139692,11-20
132956,11-20
187193,11-20
137080,21-30
117697,21-30
108070,11-20
81847,11-20
97866,21-30
47129,21-30
26252,11-20
43340,11-20
315854,11-20
209104,11-20
146394,11-20
191509,0-10
201259,21-30
213236,11-20
186475,21-30
230148,21-30
168206,11-20
134193,21-30
311925,11-20
142385,21-30
242416,11-20
197056,21-30
285768,11-20
40511,21-30
216301,11-20
160283,11-20
122614,21-30
141540,21-30
58882,21-30
284503,11-20
198447,11-20
163732,21-30
67998,21-30
21445,21-30
108317,21-30
292791,11-20
78696,21-30
225523,21-30
285054,0-10
17325,21-30
292093,11-20
92175,21-30
228869,11-20
246793,11-20
254962,11-20
295505,11-20
149857,21-30
267188,11-20
203594,21-30
125133,21-30
187938,21-30
93628,21-30
204406,21-30
31622,21-30
196373,11-20
121358,11-20
107594,11-20
177396,21-30
193026,21-30
198289,21-30
316070,0-10
143798,11-20
193875,21-30
258533,11-20
42003,11-20
97689,21-30
259208,11-20
312016,11-20
95862,21-30
200296,21-30
77742,11-20
132459,21-30
97413,21-30
249351,21-30
252881,11-20
77778,21-30
171636,11-20
182793,21-30
177612,21-30
108850,11-20
310262,11-20
289747,11-20
117218,21-30
241938,11-20
82128,21-30
233100,11-20
30179,21-30
76109,11-20
37897,21-30
52638,11-20
224221,11-20
114511,11-20
306713,0-10
134550,21-30
241769,11-20
161481,21-30
248078,21-30
114239,0-10
172956,21-30
38502,21-30
88357,21-30
136204,21-30
261891,11-20
269894,0-10
195030,21-30
85461,21-30
131590,11-20
64462,21-30
105501,11-20
252867,11-20
3905,11-20
211559,21-30
64969,21-30
147976,11-20
249337,11-20
228116,11-20
41885,21-30
181300,21-30
272214,11-20
270206,11-20
162996,11-20
219994,11-20
245578,11-20
311964,21-30
184173,21-30
280045,11-20
256190,21-30
19429,11-20
112316,21-30
100015,21-30
30491,21-30
186913,21-30
169212,21-30
90976,21-30
256790,11-20
198775,11-20
217256,11-20
160793,11-20
262279,11-20
185813,11-20
66016,21-30
55402,21-30
41215,21-30
290351,11-20
164299,21-30
68883,21-30
137580,21-30
84499,21-30
76451,21-30
317582,11-20
98995,11-20
149591,0-10
81748,21-30
202254,21-30
224543,21-30
33895,21-30
105762,11-20
2592,21-30
267869,11-20
65126,21-30
277431,21-30
134328,21-30
33807,21-30
70380,11-20
147470,0-10
146030,21-30
135223,11-20
97377,11-20
280521,11-20
128198,11-20
272843,11-20
189289,11-20
84226,21-30
133184,21-30
40479,21-30
80156,11-20
295799,11-20
208981,21-30
241480,11-20
264265,11-20
241576,11-20
109044,21-30
49527,11-20
48840,11-20
239108,21-30
202080,21-30
146025,21-30
237635,11-20
142680,0-10
265824,21-30
124236,21-30
57354,21-30
230427,11-20
300510,11-20
136071,21-30
279685,11-20
75511,21-30
21732,21-30
67083,11-20
48332,21-30
62238,21-30
184218,21-30
283471,21-30
273303,21-30
218735,21-30
310424,11-20
213764,11-20
37843,21-30
288393,11-20
22738,11-20
80227,11-20
236944,21-30
275467,21-30
274858,0-10
130690,21-30
10285,21-30
209807,21-30
32534,21-30
15072,21-30
35471,11-20
24566,11-20
182462,21-30
14585,21-30
97615,21-30
51384,21-30
114196,21-30
176576,21-30
309863,11-20
96105,11-20
197181,21-30
258344,11-20
87610,11-20
3097,11-20
138395,21-30
152747,11-20
88292,21-30
298983,21-30
91086,11-20
43396,21-30
39550,21-30
234121,21-30
229126,11-20
181262,21-30
211784,11-20
1137,11-20
60839,21-30
215382,21-30
46009,11-20
13244,11-20
19318,21-30
155796,21-30
198993,11-20
205178,11-20
202900,21-30
125017,11-20
94859,21-30
264031,11-20
246822,11-20
165131,21-30
159312,11-20
267196,11-20
84995,11-20
97361,21-30
294371,11-20
82193,21-30
242018,11-20
124746,21-30
184902,21-30
39455,21-30
233428,11-20
178589,21-30
281097,0-10
108700,11-20
50797,21-30
160968,11-20
139176,11-20
300130,11-20
115213,11-20
280677,11-20
256165,11-20
28835,11-20
178340,11-20
81598,11-20
265466,11-20
291409,11-20
153077,21-30
183009,11-20
130547,21-30
212964,11-20
180891,21-30
173939,21-30
130593,0-10
298049,11-20
111046,21-30
110293,0-10
80940,21-30
197241,21-30
1884,11-20
296858,11-20
157927,21-30
248282,11-20
107409,21-30
153596,21-30
2551,21-30
246050,11-20
225001,11-20
305194,11-20
273964,11-20
185519,21-30
134438,21-30
214913,21-30
265581,11-20
314319,11-20
215614,11-20
213516,21-30
30207,11-20
54222,11-20
107722,21-30
108423,21-30
153886,21-30
79601,21-30
36206,21-30
219552,11-20
75895,21-30
162127,21-30
20046,21-30
20584,11-20
51622,11-20
180620,11-20
246702,11-20
29835,21-30
4848,21-30
249160,11-20
218429,21-30
86008,0-10
300977,11-20
245504,21-30
120048,21-30
11157,21-30
131452,21-30
314297,11-20
266126,0-10
227162,11-20
114319,21-30
232494,11-20
153278,11-20
281602,21-30
237355,11-20
222965,11-20
115026,21-30
97925,21-30
64750,11-20
116763,11-20
309709,11-20
140200,21-30
18708,21-30
224754,11-20
115614,21-30
127767,11-20
228923,11-20
184784,21-30
225990,11-20
118425,21-30
5079,21-30
28703,21-30
94441,21-30
138083,21-30
272162,11-20
65686,21-30
122765,11-20
178347,11-20
220448,21-30
192366,11-20
190128,11-20
41932,21-30
141130,11-20
181216,11-20
58218,21-30
298851,11-20
85590,21-30
125362,21-30
202079,11-20
216562,21-30
214726,21-30
43857,21-30
145528,11-20
237451,11-20
282744,11-20
87903,21-30
158761,21-30
192947,11-20
314778,11-20
206750,11-20
263670,11-20
309111,11-20
169908,21-30
162146,0-10
155223,21-30
2196,21-30
109332,11-20
167030,21-30
175404,21-30
279861,11-20
128607,11-20
30359,11-20
214879,11-20
18710,21-30
6483,21-30
97768,21-30
94104,11-20
312080,11-20
118144,0-10
160138,21-30
59554,21-30
234600,0-10
16393,21-30
144271,11-20
229084,11-20
34326,21-30
182606,21-30
136225,21-30
299854,11-20
74236,21-30
160668,11-20
14299,21-30
317095,11-20
270453,11-20
98482,21-30
117880,21-30
27364,21-30
35581,11-20
181942,21-30
261995,11-20
55615,0-10
271741,11-20
279283,21-30
296870,11-20
146061,11-20
286833,11-20
181192,11-20
187308,21-30
106241,21-30
108179,21-30
247069,11-20
106028,21-30
85216,11-20
93616,21-30
10758,21-30
195351,11-20
232717,11-20
5118,21-30
35687,21-30
179313,11-20
110914,21-30
93763,11-20
251449,11-20
216170,21-30
11444,21-30
104328,11-20
109831,21-30
259227,11-20
291969,11-20
207191,11-20
139523,21-30
26730,11-20
90942,11-20
234359,11-20
50411,21-30
219194,21-30
236437,21-30
76484,11-20
90196,21-30
226581,11-20
36527,11-20
157163,11-20
1120,21-30
223645,11-20
202296,11-20
58706,21-30
109475,11-20
41705,21-30
268264,11-20
117763,11-20
250613,21-30
112237,21-30
7326,21-30
121184,11-20
163140,11-20
315759,11-20
297921,11-20
116284,11-20
113241,21-30
152421,21-30
21173,21-30
318212,11-20
231395,11-20
138710,21-30
155221,11-20
287753,21-30
110283,0-10
44480,21-30
42835,11-20
135042,11-20
63339,11-20
80133,11-20
88089,21-30
28271,21-30
201700,21-30
94501,21-30
126822,11-20
235997,21-30
213964,11-20
96145,21-30
239853,0-10
182434,21-30
291292,11-20
78096,21-30
152265,21-30
312039,11-20
153148,21-30
274464,11-20
264872,11-20
216689,11-20
63401,21-30
93341,11-20
71699,21-30
311906,11-20
234905,11-20
221341,11-20
94777,21-30
260534,11-20
3646,11-20
36280,21-30
3629,21-30
47795,11-20
206573,11-20
41291,11-20
177909,21-30
133134,21-30
281244,11-20
30733,21-30
27411,21-30
202554,11-20
221777,11-20
89083,21-30
266026,11-20
91774,21-30
228295,11-20
70784,21-30
237828,11-20
231768,11-20
34384,0-10
74185,21-30
188227,21-30
155420,21-30
3025,21-30
303503,0-10
5069,21-30
172026,11-20
214429,11-20
36729,21-30
71926,21-30
309015,11-20
183836,21-30
292891,11-20
168693,21-30
201819,21-30
312377,11-20
315706,11-20
179438,21-30
57463,21-30
54387,21-30
287364,11-20
61240,21-30
34928,21-30
87734,21-30
186435,21-30
8603,21-30
222770,11-20
143490,21-30
76553,21-30
102118,21-30
213958,11-20
90262,21-30
222761,11-20
266196,11-20
245078,11-20
115952,21-30
190236,21-30
22775,21-30
310982,11-20
297737,11-20
218993,21-30
297500,11-20
164470,21-30
54209,21-30
85157,21-30
139143,11-20
192610,11-20
231539,11-20
215057,21-30
303054,11-20
303845,11-20
56135,11-20
216575,11-20
194130,11-20
165231,21-30
97747,11-20
67278,21-30
192632,11-20
73968,21-30
149627,21-30
241549,21-30
211621,21-30
6512,21-30
143503,11-20
280614,21-30
86958,11-20
270672,0-10
74802,21-30
47147,11-20
203600,21-30
185039,11-20
95649,11-20
282611,11-20
84467,21-30
175485,11-20
35062,21-30
54769,21-30
131163,11-20
200605,11-20
176109,11-20
183785,0-10
64992,21-30
19323,21-30
285886,11-20
34134,11-20
307797,11-20
4032,21-30
32208,21-30
132987,21-30
263833,11-20
145574,11-20
298438,11-20
37867,21-30
284627,11-20
288497,11-20
179078,11-20
130546,11-20
167201,11-20
153807,21-30
85911,21-30
237469,21-30
224312,11-20
308319,11-20
168587,21-30
123381,21-30
63363,21-30
228974,21-30
65419,21-30
59681,21-30
98565,21-30
25192,21-30
181751,21-30
15896,21-30
20890,21-30
11043,21-30
231664,11-20
3011,21-30
68330,11-20
312397,11-20
47632,21-30
316456,11-20
68987,21-30
279816,21-30
79280,21-30
172459,11-20
274635,11-20
203544,21-30
164406,21-30
98270,21-30
158061,21-30
41074,21-30
75375,21-30
317612,11-20
160772,21-30
157518,11-20
238495,11-20
50985,11-20
73005,21-30
233370,21-30
80923,21-30
162478,11-20
46798,21-30
127404,21-30
37424,11-20
224592,11-20
197370,21-30
299219,11-20
84127,21-30
90894,21-30
221403,11-20
217220,11-20
243354,11-20
310916,0-10
204355,11-20
84703,0-10
72457,21-30
216942,11-20
1856,21-30
237699,11-20
313068,11-20
149205,21-30
95124,21-30
44603,21-30
121588,21-30
71962,21-30
82284,21-30
143071,11-20
270359,11-20
310140,11-20
124403,21-30
206618,21-30
49357,11-20
18797,11-20
186414,0-10
200435,21-30
261731,11-20
218295,11-20
258882,11-20
220978,11-20
62638,11-20
128294,21-30
229762,21-30
147321,21-30
88735,11-20
226771,11-20
101779,11-20
216407,11-20
254926,11-20
207844,11-20
84536,0-10
128885,21-30
176773,21-30
107463,21-30
31893,21-30
96854,21-30
118613,21-30
190550,21-30
6010,21-30
227807,21-30
182843,11-20
247884,11-20
94078,11-20
95369,11-20
39184,21-30
75758,21-30
84001,21-30
233893,21-30
7515,21-30
107342,21-30
20511,11-20
312440,0-10
176890,21-30
244803,21-30
35633,21-30
107108,21-30
194808,21-30
189796,21-30
254281,11-20
80888,21-30
43102,21-30
141276,21-30
110662,21-30
249507,21-30
154614,21-30
129672,21-30
211515,11-20
53839,0-10
265997,11-20
211688,11-20
82745,21-30
68974,21-30
176663,11-20
12144,21-30
83959,21-30
240440,11-20
238849,0-10
94355,21-30
169219,11-20
74176,21-30
298214,11-20
197479,11-20
25862,11-20
290079,11-20
92530,21-30
54544,21-30
281659,11-20
154181,21-30
224563,11-20
152842,21-30
81630,21-30
38509,21-30
191631,11-20
102630,11-20
71615,21-30
20988,11-20
32823,21-30
84864,21-30
236830,11-20
243339,11-20
240828,11-20
12792,21-30
273395,21-30
236471,11-20
304268,11-20
108970,21-30
29137,21-30
235736,11-20
142293,11-20
26388,21-30
149005,11-20
126393,11-20
282494,11-20
295225,11-20
79938,11-20
155299,21-30
267822,0-10
189060,21-30
314660,11-20
102055,21-30
176137,11-20
314852,11-20
89486,21-30
123304,11-20
11867,21-30
736,21-30
56674,21-30
191927,0-10
255685,11-20
100452,21-30
144828,21-30
314882,11-20
108833,21-30
131662,21-30
103316,11-20
38873,21-30
294716,11-20
194628,11-20
303514,11-20
182856,11-20
106083,21-30
281695,11-20
161680,21-30
29232,21-30
250142,11-20
155084,11-20
242485,11-20
285425,11-20
134587,21-30
229186,11-20
144232,21-30
32438,21-30
180303,21-30
67061,21-30
32739,21-30
26635,11-20
207565,11-20
203461,11-20
183491,21-30
282117,11-20
78263,21-30
179640,11-20
91184,21-30
27068,21-30
23884,21-30
214990,21-30
215014,11-20
285953,11-20
270730,11-20
182720,21-30
14316,11-20
42984,0-10
267673,11-20
45918,11-20
35849,21-30
79005,21-30
193375,21-30
290093,11-20
225241,11-20
160073,21-30
205664,11-20
252255,11-20
90537,21-30
293931,11-20
46038,21-30
66528,21-30
177530,21-30
134231,11-20
21783,21-30
300823,11-20
136480,21-30
227483,11-20
240381,11-20
268600,21-30
297646,11-20
48152,21-30
156181,11-20
149167,21-30
161569,21-30
123287,21-30
259362,21-30
123167,21-30
152187,11-20
65970,21-30
93305,21-30
